className,ReadingEase,ReadingEase(NL),StopwordRatio,StopKeyRatio,QuestionRatio,CodeElementRatio,ConceptualSimilarity,AuthorCommitsFile,CommittedTwice,TotalAuthoredCommits,ReviewingTwice,ReviewedCommitsFile,TotalReviewedCommits,ReviewedPRs,ExtLibSimilarity
u,79.85387097,100,0.390243902,0.414634146,0,0.487804878,0.449013255,0,0,94,1,5,73,20,0.45494848
u,87.54204545,100,0.32,0.34,0,0.78,0.511477169,0,0,94,1,5,73,20,0.45494848
u,100,100,0.5,0.666666667,0,0.333333333,0.144337567,13,1,339,1,16,235,58,0.81613895
u,66.404,100,0.202898551,0.202898551,0.5,0.565217391,0.480761974,13,1,339,1,16,235,58,0.81613895
u,100,100,0.5,0.5,1,0.125,0,13,1,339,1,16,235,58,0.81613895
u,49.02692308,87.39927419,0.232758621,0.24137931,0,0.715517241,0.499065517,0,0,94,1,5,73,20,0.45494848
u,92.77625,95.93928571,0.529411765,0.529411765,0,0.117647059,0.264197975,13,1,339,1,16,235,58,0.81613895
u,100,100,0.461538462,0.538461538,0,0.076923077,0.269069118,0,0,304,1,5,164,39,0
u,100,100,0.428571429,0.428571429,0,0.142857143,0.43643578,7,1,3166,0,0,1480,290,0.405465379
u,79.75870748,79.75870748,0.450980392,0.450980392,0,0.019607843,0.183254167,7,1,3166,0,0,1480,290,0.405465379
u,99.48,99.48,0.68,0.68,0,0.04,0.233380014,7,1,3166,0,0,1480,290,0.405465379
u,39.555,39.555,0.307692308,0.307692308,0,0.076923077,0,0,0,304,1,5,164,39,0
u,100,100,0.421052632,0.421052632,0.5,0.052631579,0.138675049,0,0,174,1,12,280,39,0
u,100,100,0.7,0.7,1,0.1,0.306186218,0,0,174,1,8,280,39,0
u,65.33088235,65.33088235,0.45,0.475,0,0.025,0.458682472,0,0,174,1,8,280,39,0
u,17.445,17.445,0.285714286,0.285714286,0,0.142857143,0.774596669,0,0,174,1,8,280,39,0
u,100,100,0.5,0.5,0.5,0.076923077,0.093048421,0,0,2387,1,3,1413,209,0
u,100,100,0.357142857,0.357142857,0,0.071428571,0.148249863,0,0,3166,1,2,1480,290,0.516595137
u,100,100,0.714285714,0.714285714,0,0.142857143,0.225470206,0,0,31,0,0,9,3,0
u,100,100,0.428571429,0.428571429,1,0.142857143,0.204124145,2,1,7098,0,0,439,46,0.08735707
u,100,100,0.1,0.1,0,0.1,0,2,1,7098,0,0,439,46,0.08735707
u,88.72514706,100,0.318181818,0.363636364,0,0.363636364,0.321287732,66,1,3166,1,43,1478,289,0.655792063
u,77.95524528,83.682,0.365079365,0.380952381,0,0.079365079,0.222997869,0,0,339,1,7,228,56,0.845246161
u,97.61,97.61,0.595744681,0.595744681,0.333333333,0.021276596,0.544704779,2,1,169,1,13,171,45,0
u,100,100,0.451612903,0.451612903,0,0.032258065,0.160128154,2,1,169,1,13,171,45,0
u,62.79,62.79,0,0,0,0.333333333,0,0,0,174,1,5,264,34,0
u,66.15,66.15,0.56,0.56,0,0.04,0.15713484,0,0,174,1,5,264,34,0
u,75.32035714,75.32035714,0.52173913,0.52173913,0.5,0.043478261,0.151619609,2,1,3488,1,12,1811,308,0.727034557
u,97.025,97.025,0.5,0.5,0,0.25,0.288675135,13,1,1591,1,54,1559,297,0.739896686
u,95.42,100,0.310344828,0.310344828,0,0.689655172,0.321860343,0,0,86,1,1,136,21,0
u,86.705,100,0.5,0.5,0.5,0.272727273,0.288675135,0,0,3166,1,21,1457,286,0.729967813
u,35.605,35.605,0,0,1,0.333333333,0,0,0,3166,1,21,1457,286,0.729967813
u,75.12117647,75.12117647,0.588235294,0.588235294,0,0.058823529,0.183339699,0,0,3166,1,21,1457,286,0.729967813
u,9.7,9.7,0.666666667,0.666666667,0,0.111111111,0.369800131,3,1,1591,1,23,1554,296,0.709611498
u,100,100,0.375,0.375,0,0.25,0.188982237,3,1,1591,1,23,1554,296,0.709611498
u,95.93928571,95.93928571,0.785714286,0.785714286,0,0.071428571,0,0,0,1591,1,16,1554,296,0.586189506
u,66.74,74.805,0.483870968,0.483870968,0.5,0.161290323,0.327520234,16,1,695,1,12,367,58,0.479110027
u,92.6275,95.84945652,0.5,0.5,0,0.1,0.428571429,0,0,695,1,25,367,58,0.415581387
u,44.69666667,80.68684211,0.257142857,0.257142857,0,0.428571429,0.398862018,0,0,695,1,30,367,58,0.722834411
u,81.20666667,81.20666667,0.604651163,0.604651163,0.333333333,0.023255814,0.277777778,0,0,695,1,25,367,58,0.415581387
u,92.91,92.9312931,0.636363636,0.636363636,0,0.060606061,0.210675243,0,0,695,1,30,367,58,0.722834411
u,85.165,90.09,0.45,0.45,0,0.2,0.288675135,0,0,695,1,15,367,58,0.340294444
u,90.09,95.93928571,0.529411765,0.529411765,0,0.117647059,0.2,0,0,695,1,15,367,58,0.340294444
u,100,100,0.523809524,0.523809524,0.5,0.047619048,0.208514414,0,0,209,0,0,218,53,0
u,90.01405172,97.7025,0.317073171,0.341463415,1,0.585365854,0.492664639,0,0,209,0,0,218,53,0
u,62.83022989,82.54738095,0.424242424,0.424242424,1,0.060606061,0.267261242,0,0,209,0,0,218,53,0
u,100,100,0.333333333,0.333333333,0.5,0.047619048,0.294883912,9,1,695,1,4,312,57,0.436014682
u,100,100,0.428571429,0.428571429,0,0.071428571,0,45,1,3166,1,32,1430,284,0.829042724
u,100,100,0.192307692,0.192307692,0,0.346153846,0.492365964,45,1,3166,1,32,1430,284,0.829042724
u,35.605,35.605,0,0,0,0.5,0,0,0,86,1,1,126,20,0.44765279
u,75.5,75.5,0.5,0.5,1,0.1,0.290957187,0,0,86,1,3,116,18,0
u,94.3,94.3,0.454545455,0.454545455,0,0.090909091,0.111803399,39,1,1591,1,35,1527,294,0.720615561
u,95.93928571,95.93928571,0.5,0.5,0,0.033333333,0.273304083,0,0,174,1,16,216,27,0
u,89.51692308,89.51692308,0.769230769,0.769230769,0,0.076923077,0.451848057,0,0,7098,0,0,439,46,0
u,8.979772727,8.979772727,0.333333333,0.333333333,0.5,0.083333333,0.100503782,0,0,3488,1,2,1800,305,0
u,86.555,86.555,0.41025641,0.41025641,0.666666667,0.025641026,0.400596372,0,0,3488,1,5,1800,305,0.351098904
u,99.49178571,99.49178571,0.52173913,0.52173913,1,0.043478261,0.271041082,0,0,3488,1,10,1800,305,0.540985288
u,53.655,53.655,0.357142857,0.357142857,0,0.071428571,0.320256308,0,0,3488,1,10,1800,305,0.540985288
u,100,100,0.571428571,0.571428571,0,0.071428571,0.160128154,0,0,3488,1,10,1800,305,0.540985288
u,50.665,50.665,0.5,0.5,0,0.125,0.294174203,0,0,7098,0,0,439,46,0
u,29.0075,29.0075,0.35,0.35,0.333333333,0.05,0.269679945,0,0,3488,1,5,1800,305,0.351098904
u,95.84945652,95.84945652,0.56,0.56,0,0.04,0.333947207,0,0,7098,0,0,439,46,0
u,8.145,81.855,0.274509804,0.31372549,0,0.764705882,0.507092553,0,0,304,0,0,157,37,0
u,86.875,86.875,0.451612903,0.451612903,0,0.032258065,0.413377017,0,0,3488,1,10,1800,305,0.540985288
u,69.785,83.32,0.363636364,0.363636364,0,0.545454545,0.514495755,0,0,7098,0,0,439,46,0
u,69.675,69.675,0.384615385,0.384615385,0,0.038461538,0.208012574,0,0,3488,1,10,1800,305,0.540985288
u,84.9,84.9,0.476190476,0.476190476,0,0.047619048,0.072739297,0,0,3166,1,10,1426,282,0.687569269
u,63.60071429,63.60071429,0.655172414,0.655172414,0,0.034482759,0.220970869,0,0,441,0,0,146,34,0.671872134
u,70.14470588,70.14470588,0.5,0.5,1,0.05,0.354787438,1,1,3166,1,4,1426,282,0.549154938
u,85.8595,85.38,0.535714286,0.571428571,0,0.071428571,0.203858877,0,0,2387,1,5,1406,205,0
u,77.905,77.905,0,0,0,0.5,0,0,0,86,1,3,114,17,0.37308487
u,82.42535714,82.42535714,0.3,0.3,0.25,0.1,0,0,0,2387,1,12,1404,204,0
u,100,100,0.2,0.2,1,0.2,0.182574186,0,0,86,1,2,112,16,0.289121655
u,50.61,72.61545455,0.5,0.5,0,0.388888889,0.40824829,0,0,187,1,5,509,97,0
u,100,100,0.333333333,0.333333333,1,0.333333333,0.654653671,88,1,7098,1,7,439,46,0
u,43.47853659,92.17119565,0.315789474,0.350877193,0,0.50877193,0.509796122,0,0,441,1,4,146,34,0.589874898
u,83.32,83.32,0.4,0.4,0,0.2,0.149071198,0,0,187,1,5,509,97,0
u,36.62,36.62,0,0,0,1,0,0,0,187,1,5,509,97,0
u,89.525,88.5902381,0.4,0.4,0.333333333,0.085714286,0.160872363,0,0,351,1,9,275,59,0
u,72.51881579,72.51881579,0.285714286,0.285714286,0,0.047619048,0.328975847,0,0,86,1,8,110,15,0.294840313
u,69.79,69.79,0.578947368,0.578947368,0,0.026315789,0.206196525,2,1,174,1,4,203,25,0
u,93.91457364,93.91457364,0.565217391,0.565217391,0.25,0.02173913,0.312805624,0,0,174,1,5,203,25,0
u,77.905,77.905,0,0,0,0.5,0,44,1,1591,1,46,1511,290,0.837277426
u,92.965,92.965,0.588235294,0.588235294,1,0.058823529,0.278207442,0,0,174,1,5,203,25,0
u,82.39,82.39,0.5,0.5,0,0.125,0,0,0,174,1,5,203,25,0
u,96.02461538,96.02461538,0.307692308,0.384615385,0,0.076923077,0.301511345,15,1,278,1,3,66,12,1
u,100,100,0.545454545,0.545454545,1,0.090909091,0.226133508,1,1,28,1,2,9,1,0
u,84.9,100,0.380952381,0.380952381,1,0.142857143,0.32071349,4,1,695,1,10,307,56,0
u,40.09,36.62,0.222222222,0.222222222,0,0.888888889,0.347832796,0,0,187,1,2,500,93,0
u,99.52771739,99.49178571,0.642857143,0.678571429,0.5,0.142857143,0.34299717,0,0,187,1,2,500,93,0
u,52.87,52.87,0.583333333,0.583333333,0,0.027777778,0.2,0,0,187,1,2,500,93,0
u,67.32894737,75.765,0.434782609,0.47826087,0,0.086956522,0.26148818,0,0,187,1,3,500,93,0
u,39.78176471,39.78176471,0.526785714,0.535714286,0.25,0.008928571,0.134715063,0,0,187,1,3,500,93,0
u,100,100,0.491525424,0.525423729,0,0.033898305,0.102062073,0,0,304,1,1,157,37,0.402048095
u,100,100,0.5,0.5,0,0.1,0.25,6,1,3166,1,36,1360,277,0.349204004
u,0,75.875,0.285714286,0.285714286,0,0.666666667,0.618852748,0,0,231,1,2,119,15,0.686482475
u,100,100,0,0,0,1,0,0,0,187,1,3,489,87,0
u,94.565,94.565,0.631578947,0.631578947,1,0.052631579,0.400500939,82,1,3488,1,94,1741,303,0
u,78.70785714,78.70785714,0.733333333,0.733333333,0,0.033333333,0.353553391,0,0,209,1,8,206,52,0.758614229
u,92.965,83.32,0.363636364,0.363636364,0,0.454545455,0.144841365,14,1,1591,1,63,1495,287,0.775212161
u,74.00789474,100,0.206896552,0.206896552,0,0.655172414,0.524082544,13,1,1591,1,44,1495,287,0.714775114
u,75.5,100,0.333333333,0.333333333,0,0.416666667,0.15430335,1,1,209,1,7,201,51,0.402048095
u,80.30636364,100,0.235294118,0.235294118,0,0.529411765,0.268462422,1,1,209,1,7,201,51,0.402048095
u,99,98.2525,0.45,0.45,0,0.15,0.095346259,12,1,695,1,5,307,56,0
u,67.16,85.13947368,0.31372549,0.31372549,0.5,0.568627451,0.216168851,0,0,187,1,3,477,81,0
u,96.02461538,100,0.277777778,0.333333333,1,0.444444444,0.40824829,0,0,339,1,11,155,48,0.83149718
u,90.935,93.70161765,0.4,0.4,0,0.24,0.239045722,0,0,339,1,11,155,48,0.83149718
u,92.43,100,0.344827586,0.344827586,0.5,0.379310345,0.233549683,0,0,137,1,3,81,14,0
u,96.05954545,100,0.482758621,0.482758621,1,0.310344828,0.28644595,0,0,695,1,4,287,50,0
u,94.3,100,0.2,0.2,1,0.3,0.353553391,0,0,695,1,4,287,50,0
u,100,100,0.3,0.3,1,0.5,0.166666667,0,0,432,1,4,326,62,0.9295566
u,74.06583333,72.3235,0.53125,0.53125,0.5,0.15625,0.210818511,0,0,339,0,0,141,43,0
u,69.46391304,72.98681818,0.6,0.6,0,0.08,0.070186241,15,1,695,1,16,278,48,0
u,96.27105263,96.27105263,0.43902439,0.43902439,0,0.024390244,0.104828484,0,0,339,0,0,134,42,0
u,84.15181818,86.705,0.36,0.36,0.5,0.12,0.171498585,26,1,1591,1,14,1453,281,0.287888831
u,100,NaN,0.111111111,0.111111111,0,1,0.373101254,0,0,339,1,11,134,42,0
u,75.5,100,0.153846154,0.153846154,1,0.692307692,0.491934955,0,0,695,1,5,276,47,0
u,95.68818182,100,0.428571429,0.428571429,0,0.571428571,0.426401433,0,0,695,1,5,276,47,0
u,95.93928571,95.93928571,0.655172414,0.655172414,0,0.034482759,0.335410197,0,0,39,0,0,0,0,0
u,82.58588235,82.58588235,0.571428571,0.571428571,0,0.028571429,0.427668602,0,0,39,0,0,0,0,0
u,51.0726087,NaN,0.285714286,0.285714286,0,1,0.127572977,0,0,187,1,7,472,79,0
u,68.88058962,71.14080882,0.534482759,0.551724138,0.25,0.051724138,0.483045892,0,0,7098,0,0,436,45,0
u,59.635,83.00923077,0.523809524,0.523809524,0,0.380952381,0.32756921,4,1,3166,1,22,1338,272,0
u,23.03330882,72.89666667,0.327272727,0.363636364,0,0.736363636,0.483031533,23,1,441,0,0,73,26,0
u,94.3,100,0.40625,0.40625,0.333333333,0.0625,0.184900065,0,0,245,0,0,118,41,0
u,0,0,0,0,1,1,0.935414347,1,1,70,1,5,24,4,0
u,57.21619048,93.47266667,0.475,0.5,0.333333333,0.275,0.231869448,0,0,2387,0,0,1393,201,0.66175168
u,88.36863636,88.36863636,0.545454545,0.636363636,0,0.045454545,0.213200716,0,0,0,1,19,705,174,0
u,45.06578947,75.765,0.714285714,0.714285714,0,0.095238095,0.29361011,0,0,581,1,3,484,52,0
u,42.61571429,100,0.333333333,0.333333333,0,0.444444444,0.1720618,0,0,581,1,1,484,52,0.628479647
u,60.35441176,73.35818182,0.5,0.5,0,0.055555556,0.209426954,0,0,581,1,3,484,52,0
u,39.42928571,84.845,0.40625,0.40625,0,0.40625,0.612372436,1,1,44,1,4,80,20,0.735574893
u,80.68684211,92.91,0.395348837,0.395348837,0,0.255813953,0.358488572,1,1,3166,1,3,1240,266,0.725790526
u,71.29178571,70.05181818,0.363636364,0.363636364,0.333333333,0.345454545,0.436852028,0,0,3166,1,40,1236,265,0.577677237
u,30.53,66.4,0.444444444,0.444444444,0,0.333333333,0,0,0,3166,0,0,1230,264,0.293770948
u,44.06939076,47.61060811,0.518796992,0.518796992,0,0.090225564,0.182069139,0,0,0,1,8,699,173,0
u,72.98681818,77.88392857,0.365384615,0.365384615,0,0.25,0.359442577,0,0,0,1,8,699,173,0
u,84.127375,84.127375,0.583333333,0.583333333,0.2,0.013888889,0.264700463,0,0,0,1,28,699,173,0
u,74.40121212,74.40121212,0.578947368,0.596491228,0,0.01754386,0.26148818,23,1,773,1,9,65,16,0
u,42.61571429,100,0.4,0.4,0,0.5,0.329690237,3,1,441,1,4,73,26,0
u,72.325,88.905,0.52173913,0.565217391,0,0.434782609,0.577350269,6,1,581,1,9,474,50,0
u,86.19833333,93.12454545,0.407407407,0.481481481,0.333333333,0.333333333,0.319505977,6,1,581,1,9,474,50,0
u,64.46931818,100,0.43902439,0.43902439,0,0.390243902,0.377964473,11,1,432,1,9,296,50,0
u,94.04473684,97.22107143,0.682926829,0.682926829,0,0.097560976,0.23570226,11,1,432,1,9,296,50,0
u,66.20870968,66.405,0.529411765,0.529411765,0,0.058823529,0.182998284,2,1,581,1,6,474,50,0
u,34.59,35.605,0,0,0,0.5,0.136082763,2,1,581,1,6,474,50,0
